row_id,user_id,video_id,score
135876,17830,4578,-2.99754
135877,17830,5274,-0.146741
135878,17830,6478,-1.0421
135879,17831,5397,1.34758
135880,17832,3334,-1.21629
135881,17833,2171,-0.84916
135882,17834,4646,-3.50921
135883,17835,1590,0.268299
135884,17835,6139,0.853827
135885,17835,4823,0.32852
135886,17835,2322,-0.221391
135887,17837,5724,-0.758462
135888,17839,5318,-0.313004
135889,17840,1892,-1.92677
135890,17840,4063,-1.88708
135891,17840,440,-1.46838
135892,17840,2399,-2.0961
135893,17840,6036,-1.81614
135894,17840,4607,-1.75199
135895,17840,6530,-3.66065
135896,17841,4983,-3.62502
135897,17841,1799,-3.49167
135898,17841,4214,-4.0321
135899,17841,6507,-1.39502
135900,17841,2630,-1.54037
135901,17841,5318,-1.50464
135902,17841,2041,-1.58993
135903,17841,5844,-1.51135
135904,17841,1403,-2.16208
135905,17841,1402,-1.77864
135906,17841,6946,-1.61243
135907,17842,2383,-3.33485
135908,17843,2303,-1.23234
135909,17844,7213,-3.51016
135910,17844,1280,-2.72994
135911,17844,1851,-4.09615
135912,17844,6286,-2.1686
135913,17845,4506,-3.33208
135914,17845,6024,-3.10205
135915,17845,5034,-4.2635
135916,17845,2724,-3.49426
135917,17845,5399,-3.54028
135918,17845,5399,-3.54028
135919,17846,3164,-3.37118
135920,17847,7160,-1.1945
135921,17847,6979,-1.79812
135922,17848,5561,-0.786608
135923,17848,1052,-3.6549
135924,17848,1052,-3.6549
135925,17848,5626,-2.73283
135926,17848,4332,-0.371694
135927,17848,1133,-0.783628
135928,17848,299,-0.0116312
135929,17848,5318,-0.861771
135930,17848,160,-0.989481
135931,17848,3681,-1.11797
135932,17848,2465,-0.789732
135933,17848,3587,-1.00141
135934,17849,6842,0.246385
135935,17849,3623,0.421751
135936,17849,642,0.341346
135937,17851,3018,0.783792
135938,17851,6588,0.0405907
135939,17851,4113,0.502555
135940,17851,631,0.479053
135941,17852,2132,1.26664
135942,17852,4631,1.16751
135943,17852,4814,1.05608
135944,17852,6712,2.06863
135945,17852,2962,1.1659
135946,17852,483,0.516514
135947,17852,6447,1.62154
135948,17852,5374,1.3646
135949,17852,4284,0.68177
135950,17852,606,1.71232
135951,17852,4379,1.92457
135952,17852,4496,1.3765
135953,17855,3979,1.77942
135954,17855,368,1.75348
135955,17855,6794,1.18814
135956,17857,1350,-0.970611
135957,17857,4339,0.348737
135958,17859,4670,0.491506
135959,17859,2076,0.550441
135960,17860,4635,-3.06097
135961,17860,6718,-1.64077
135962,17860,6917,-1.3228
135963,17862,6634,-2.14337
135964,17863,5474,-2.97362
135965,17863,5474,-2.97362
135966,17863,6588,-1.27215
135967,17863,6378,-0.664823
135968,17863,4569,-0.914632
135969,17864,1343,0.27589
135970,17865,5358,-2.81068
135971,17865,578,-2.43559
135972,17865,5802,-3.82836
135973,17865,4750,-1.10812
135974,17866,1725,-2.4707
135975,17866,6019,-3.5117
135976,17866,897,-3.00708
135977,17867,7449,-2.62436
135978,17867,6438,-1.9566
135979,17869,5849,-0.972522
135980,17872,2465,-1.56397
135981,17872,299,-0.727561
135982,17873,6434,-1.70546
135983,17874,1901,-3.37026
135984,17875,3866,-1.54984
135985,17876,2867,-1.43816
135986,17876,1133,-1.33222
135987,17877,3858,0.372331
135988,17878,590,-2.25602
135989,17878,299,-1.30735
135990,17878,2177,-2.32654
135991,17878,4633,-2.24829
135992,17878,6862,-2.1689
135993,17878,1721,-1.91851
135994,17878,3612,-1.39028
135995,17878,4214,-2.85285
135996,17879,1302,0.0425727
135997,17879,3279,-3.76754
135998,17879,3706,0.455512
135999,17879,1752,-2.7533
136000,17880,1868,-0.544482
136001,17880,6507,-0.485523
136002,17880,220,-1.63633
136003,17881,3955,0.730142
136004,17882,3654,-0.0801932
136005,17882,2076,0.0963299
136006,17882,3706,0.616512
136007,17883,2101,0.139066
136008,17886,2999,1.19633
136009,17886,204,1.08672
136010,17886,7136,1.25583
136011,17886,5674,1.72898
136012,17886,6946,1.21166
136013,17886,444,1.11541
136014,17886,6906,1.21472
136015,17886,4741,1.93119
136016,17887,3232,-1.40387
136017,17887,4748,-1.78587
136018,17887,3892,-1.63897
136019,17887,6946,-1.69351
136020,17888,6298,-0.114654
136021,17891,1976,-0.297189
136022,17891,2790,0.570479
136023,17891,4955,1.20987
136024,17892,2030,0.23421
136025,17892,6921,-0.0318646
136026,17892,3819,-0.426044
136027,17892,4915,-0.147682
136028,17892,1868,-0.0837264
136029,17892,2101,-0.653782
136030,17892,3796,0.443771
136031,17892,4785,0.212856
136032,17892,4113,-0.44482
136033,17892,6989,0.0262581
136034,17892,5347,-0.293627
136035,17892,5128,0.0296221
136036,17892,6794,-0.0747509
136037,17892,2850,0.43459
136038,17892,7229,-0.267362
136039,17893,5567,-1.20869
136040,17893,5273,-1.00166
136041,17893,7150,-0.501555
136042,17893,3461,-1.20662
136043,17894,4631,1.50955
136044,17894,2399,0.97577
136045,17894,2309,2.04545
136046,17894,3923,1.91654
136047,17894,1957,1.84334
136048,17894,2849,1.0239
136049,17895,5513,-0.473218
136050,17895,644,-0.135869
136051,17897,7150,0.0121901
136052,17897,909,0.300318
136053,17897,3054,-1.00637
136054,17897,4084,-1.13899
136055,17897,6026,-0.200256
136056,17898,4980,-0.341446
136057,17898,2561,-3.43807
136058,17898,1419,-0.0717293
136059,17898,4888,-3.35338
136060,17898,6683,-0.328627
136061,17899,3032,-0.239254
136062,17899,6769,-1.32046
136063,17899,6118,-0.999675
136064,17899,3082,-0.696476
136065,17900,3678,-3.49796
136066,17900,5215,-0.595764
136067,17900,1725,0.0589686
136068,17900,3706,-2.92426
136069,17900,5274,1.058
136070,17900,2322,0.224138
136071,17900,627,-0.155576
136072,17901,569,-0.958298
136073,17902,4417,-0.953
136074,17902,289,-1.17804
136075,17902,3846,-1.97818
136076,17902,2330,0.0458819
136077,17904,4904,-3.21906
136078,17905,527,-2.56948
136079,17905,1133,0.527977
136080,17906,4113,-0.355686
136081,17906,6925,0.849294
136082,17906,2245,0.58549
136083,17906,1023,0.315295
136084,17906,3054,-1.0649
136085,17906,5923,-0.8204
136086,17906,3844,0.783413
136087,17906,3654,-0.415255
136088,17908,7015,0.111496
136089,17908,5034,-1.38875
136090,17908,1282,0.553856
136091,17909,2033,-1.21951
136092,17909,682,-0.861375
136093,17910,6082,-2.52468
136094,17910,7466,-2.37732
136095,17912,3742,-0.0997715
136096,17913,7136,-0.999082
136097,17913,5512,-0.945693
136098,17914,5879,-0.72624
136099,17914,3310,1.07863
136100,17914,2465,-0.315794
136101,17914,100,0.104441
136102,17914,3000,-0.435332
136103,17914,5302,-0.906754
136104,17914,6694,-0.173098
136105,17915,5857,0.196114
136106,17915,6942,-0.68524
136107,17915,3334,-0.66862
136108,17915,3393,-0.416653
136109,17915,6291,-0.549682
136110,17915,3399,-0.360565
136111,17916,1307,-2.59414
136112,17916,1307,0.708148
136113,17916,4075,0.408903
136114,17916,5293,-0.0148626
136115,17916,4673,-0.550993
136116,17916,4537,0.960483
136117,17917,980,-1.86311
136118,17917,6448,-1.65155
136119,17917,63,-1.05873
136120,17917,7039,-1.83463
136121,17917,5239,-1.99572
136122,17917,3301,-2.90733
136123,17917,1243,-2.61151
136124,17917,2016,-1.25985
136125,17917,2016,-1.25985
136126,17917,6810,-2.27756
136127,17918,3301,-1.97231
136128,17918,665,-0.898924
136129,17919,2464,-0.521013
136130,17920,204,-1.0822
136131,17920,453,-1.43278
136132,17920,2171,-1.64684
136133,17920,1033,-1.99189
136134,17920,7015,-3.64286
136135,17920,3032,-2.4188
136136,17920,1861,-3.07477
136137,17921,6510,0.892967
136138,17921,2713,1.3725
136139,17921,6975,0.993047
136140,17921,1976,1.56977
136141,17921,3654,0.574998
136142,17921,961,0.962337
136143,17921,4990,1.28928
136144,17922,5148,-0.771816
136145,17922,5474,-3.2995
136146,17922,5474,-3.2995
136147,17924,145,0.0737418
136148,17924,2406,-0.733738
136149,17925,5851,-1.23477
136150,17926,3310,-1.04448
136151,17926,3369,-1.15503
136152,17927,6573,-3.98426
136153,17927,6573,-3.98426
136154,17928,300,-2.9372
136155,17928,300,-2.9372
136156,17928,5553,-1.52961
136157,17928,2755,-2.10053
136158,17928,1892,-1.28635
136159,17928,6667,-1.39907
136160,17928,1934,-1.09885
136161,17929,2179,-2.0248
136162,17929,2433,-1.36351
136163,17929,2126,-1.11637
136164,17929,1486,-2.28096
136165,17929,4569,-1.3498
136166,17929,4569,-1.3498
136167,17931,6272,0.453426
136168,17931,4484,1.17189
136169,17932,120,-1.24986
136170,17932,969,-1.5493
136171,17932,6528,-0.147129
136172,17932,1807,-0.390934
136173,17932,1395,-0.980998
136174,17932,7335,-1.39646
136175,17934,1749,-0.157634
136176,17934,5762,-0.41315
136177,17934,669,0.18717
136178,17934,5066,-0.49877
136179,17934,1621,-0.474778
136180,17934,2317,-0.411786
136181,17935,948,0.0984921
136182,17935,7051,-1.9226
136183,17935,5180,1.0199
136184,17935,2723,-2.24151
136185,17935,7172,-2.92015
136186,17935,2963,0.528052
136187,17935,5246,1.00571
136188,17935,1462,2.43189
136189,17935,3315,1.31667
136190,17935,5416,-3.21911
136191,17935,1371,0.555706
136192,17935,4590,1.51696
136193,17935,5476,1.73241
136194,17937,2456,-0.183589
136195,17937,6413,-0.0334329
136196,17938,4272,-1.50714
136197,17938,1164,-1.43068
136198,17938,6133,-1.47065
136199,17938,3911,-3.31494
136200,17939,4113,0.414457
136201,17940,7233,-0.284378
136202,17941,1321,-1.89486
136203,17941,6268,-1.45362
136204,17941,5392,-1.2783
136205,17944,2303,-0.16823
136206,17944,1706,-0.813651
136207,17944,2597,-1.10465
136208,17944,3430,-0.704151
136209,17945,2106,-1.28221
136210,17945,4263,-0.494732
136211,17945,7040,-0.0359312
136212,17946,1819,-1.83647
136213,17946,7287,0.326533
136214,17946,1045,-1.77021
136215,17946,3534,-3.3521
136216,17946,6854,-3.41744
136217,17946,6001,0.0822722
136218,17947,289,-1.2401
136219,17947,4979,-1.90005
136220,17947,6426,-1.06204
136221,17948,1632,-1.43551
136222,17951,7233,-0.348404
136223,17953,461,-3.69274
136224,17953,3241,-3.69153
136225,17953,1957,-1.19289
136226,17953,5638,-3.53862
136227,17953,1626,-0.662967
136228,17953,1861,-3.37395
136229,17953,5725,-3.69429
136230,17955,1725,-0.641949
136231,17955,6524,-0.14537
136232,17955,3027,-0.863384
136233,17955,5199,-0.523478
136234,17955,5302,-1.09669
136235,17955,6968,-0.368091
136236,17955,1206,-0.105368
136237,17955,4307,-0.226711
136238,17955,2207,-0.0688847
136239,17955,5539,-1.1684
136240,17955,1453,-1.08418
136241,17955,5978,0.112472
136242,17955,1177,-1.9144
136243,17955,368,0.0218853
136244,17955,3436,-0.475207
136245,17955,2429,-0.802863
136246,17955,1833,-0.48748
136247,17956,4569,-2.02443
136248,17956,4569,-2.02443
136249,17956,4350,-2.27226
136250,17957,5553,-0.121005
136251,17957,5318,-0.00975823
136252,17958,7320,-0.195461
136253,17960,3391,-1.30818
136254,17960,29,-1.51322
136255,17960,2586,-1.99284
136256,17960,3208,-1.72807
136257,17960,2794,-3.52221
136258,17960,213,-0.851447
136259,17961,1953,-1.72129
136260,17961,4672,-1.7952
136261,17961,3310,-2.0542
136262,17961,3232,-3.35077
136263,17962,3685,0.500068
136264,17963,4584,-1.4247
136265,17963,7172,-4.13419
136266,17964,6181,0.550507
136267,17965,2464,0.652101
136268,17966,1248,-0.570188
136269,17967,5567,-1.33032
136270,17967,1062,-1.74898
136271,17967,1062,-1.74898
136272,17968,2465,-1.30071
136273,17968,601,-1.37983
136274,17968,31,-1.56313
136275,17968,5613,-2.42808
136276,17968,5613,-2.42808
136277,17969,526,-0.682161
136278,17969,5872,-1.15751
136279,17969,1924,-0.555092
136280,17969,2041,-0.919555
136281,17969,6252,-1.91881
136282,17970,7196,-1.56468
136283,17971,682,0.442821
136284,17971,3662,0.206475
136285,17971,4681,-0.23253
136286,17971,4166,-1.11255
136287,17973,3232,-0.119731
136288,17973,1694,-2.06484
136289,17973,1694,-2.06484
136290,17973,5860,-0.593581
136291,17974,2161,0.470746
136292,17974,2704,-2.46381
136293,17974,4393,-3.0106
136294,17974,2704,-2.46381
136295,17974,1183,1.37423
136296,17974,4874,1.53756
136297,17975,4161,1.39089
136298,17975,7277,1.22111
136299,17976,2551,-0.899757
136300,17976,6595,-3.72759
136301,17976,1886,-2.86755
136302,17977,6241,-1.74655
136303,17977,3965,-1.9993
136304,17977,410,-3.07272
136305,17977,2041,-2.25401
136306,17977,5346,-1.7895
136307,17978,4113,0.633712
136308,17978,1144,1.51165
136309,17978,969,0.540243
136310,17978,5422,2.2199
136311,17978,4415,2.01044
136312,17978,140,0.887212
136313,17978,271,1.03305
136314,17978,177,2.00599
136315,17978,3849,0.376225
136316,17978,2242,1.73428
136317,17978,7261,-3.35256
136318,17978,453,-3.35362
136319,17978,3315,1.04777
136320,17978,6832,0.850707
136321,17978,5310,0.824538
136322,17979,1868,-1.56456
136323,17980,4075,-3.09337
136324,17980,4856,-4.44896
136325,17981,220,-2.01234
136326,17981,4394,-0.755473
136327,17982,2303,-0.704997
136328,17982,1052,-4.75774
136329,17982,1052,-4.75774
136330,17982,6504,-0.568985
136331,17982,5603,-1.71676
136332,17982,3813,-1.18212
136333,17982,907,-1.07872
136334,17982,221,-1.24385
136335,17982,7150,-1.19424
136336,17982,728,-1.8199
136337,17983,6426,-0.0825011
136338,17985,2993,-3.69654
136339,17985,4569,-0.750579
136340,17985,4603,-0.134245
136341,17985,6236,4.00841e-06
136342,17986,1986,-1.57519
136343,17986,6922,-2.78717
136344,17986,6922,-2.78717
136345,17986,7065,-1.70161
136346,17987,3923,1.19527
136347,17987,5392,0.883391
136348,17987,2790,1.2445
136349,17987,1744,1.74134
136350,17987,5346,0.66469
136351,17988,1953,-0.371201
136352,17989,1749,-0.0195729
136353,17989,1575,0.262578
136354,17989,6273,-0.226791
136355,17989,3237,-0.953726
136356,17989,3418,-0.798879
136357,17989,5034,-1.49376
136358,17990,7136,-0.834897
136359,17990,1575,-0.288432
136360,17990,982,-0.80492
136361,17990,1133,-0.725561
136362,17990,6154,-0.609011
136363,17991,3352,-0.98652
136364,17991,5057,-2.86582
136365,17991,5295,-3.95213
136366,17991,3912,-1.1137
136367,17991,6701,-1.27763
136368,17991,4063,-1.24182
136369,17991,2709,-3.42702
136370,17991,5522,-0.39945
136371,17991,669,-1.03553
136372,17991,5346,-0.182548
136373,17991,2709,-0.047922
136374,17991,333,-2.17606
136375,17991,3501,-3.73374
136376,17991,119,-0.249439
136377,17995,4569,-0.581117
136378,17995,4569,-0.581117
136379,17995,3182,-2.37473
136380,17995,3182,-2.37473
136381,17995,4644,0.126852
136382,17995,4314,-0.377392
136383,17995,5693,0.612792
136384,17997,5422,1.38722
136385,17997,6033,-1.72838
136386,17997,6033,-1.72838
136387,17997,6579,-2.56403
136388,17997,6217,-1.30299
136389,17997,2049,0.150957
136390,17997,605,0.532661
136391,17997,4307,0.573126
136392,17997,4336,-0.876956
136393,17997,2399,-0.110436
136394,17998,6241,0.195144
136395,17998,7339,-1.15515
136396,17998,7339,-1.15515
136397,17998,5374,0.248116
136398,17998,220,-1.17502
136399,17998,1163,-1.17252
136400,17999,5110,0.172107
136401,18000,6962,-3.0397
136402,18001,2394,-0.12889
136403,18002,6531,-0.517751
136404,18002,6270,-1.01805
136405,18002,7399,-1.40083
136406,18002,403,-0.345546
136407,18002,3182,-1.41013
136408,18003,3000,-0.129426
136409,18003,166,-0.0533397
136410,18004,2002,0.107479
136411,18005,6636,-1.37736
136412,18005,645,-1.95185
136413,18005,204,-2.06787
136414,18005,2684,-4.55942
136415,18005,3018,-1.95755
136416,18006,6694,-0.0289278
136417,18006,6236,0.563426
136418,18006,7017,-0.229212
136419,18007,3369,-1.36813
136420,18007,1031,-1.63873
136421,18007,527,-3.6841
136422,18007,527,-3.6841
136423,18007,132,-1.62818
136424,18007,3936,-0.683495
136425,18007,3110,-1.02026
136426,18007,650,-1.86029
136427,18007,2383,-0.791533
136428,18007,5067,-0.674419
136429,18007,4309,-1.64859
136430,18007,5044,-1.75121
136431,18007,2171,-1.37893
136432,18007,4541,-0.348846
136433,18007,445,0.296075
136434,18008,7172,0.50518
136435,18008,232,1.22481
136436,18008,5374,0.941115
136437,18009,1661,1.67984
136438,18009,5565,-0.86568
136439,18009,6033,-1.86565
136440,18009,6033,-1.86565
136441,18009,4127,0.345056
136442,18009,1537,-0.143337
136443,18010,6775,-0.857224
136444,18010,590,-1.68979
136445,18010,5983,-1.4081
136446,18010,1430,-3.77659
136447,18012,865,0.952111
136448,18012,6212,-3.54793
136449,18012,939,0.760589
136450,18013,5603,-0.936163
136451,18013,4496,-0.107204
136452,18013,3018,-0.38291
136453,18013,7287,0.180762
136454,18014,664,-1.25782
136455,18014,3018,-0.279427
136456,18015,299,0.446673
136457,18015,7287,-0.179903
136458,18015,6831,-0.453606
136459,18015,5003,-0.543377
136460,18015,2659,0.127526
136461,18016,2465,-0.811003
136462,18016,1694,-2.05148
136463,18019,1058,0.298896
136464,18019,3143,-0.0238561
136465,18019,1200,0.87056
136466,18020,533,-1.50998
136467,18020,6541,-1.21523
136468,18020,3054,-1.73411
136469,18020,6146,-0.7388
136470,18020,6006,-3.52584
136471,18020,6006,-3.52584
136472,18020,5620,-1.82669
136473,18020,623,-1.05463
136474,18020,6922,-3.08797
136475,18020,6922,-3.08797
136476,18020,4917,-1.29639
136477,18020,1986,-2.16577
136478,18020,1986,-2.16577
136479,18021,5073,-1.94009
136480,18021,3575,-2.34342
136481,18021,1252,-3.41581
136482,18022,4496,-0.184199
136483,18022,6426,-0.752966
136484,18022,4077,-0.048712
136485,18022,5158,-0.0523062
136486,18022,2406,-0.503561
136487,18022,5373,0.038217
136488,18022,1957,0.128493
136489,18022,6550,-3.00688
136490,18022,1885,-0.0480261
136491,18022,5674,0.00757387
136492,18022,3334,-0.613001
136493,18023,2980,0.449852
136494,18025,445,1.95538
136495,18025,54,0.523551
136496,18025,1652,0.934272
136497,18025,3315,0.883664
136498,18025,3379,1.71453
136499,18025,3591,1.3798
136500,18025,1554,1.4767
136501,18025,2140,0.88735
136502,18025,2303,1.62757
136503,18027,3541,-1.1212
136504,18027,2303,-0.644988
136505,18027,2190,-1.1641
136506,18028,6921,-0.0326274
136507,18029,6528,-1.15177
136508,18029,5148,-0.544439
136509,18029,868,-1.31764
136510,18029,6069,-0.575045
136511,18030,6497,0.311078
136512,18030,3298,0.677353
136513,18031,6207,-1.06631
136514,18031,6207,-1.06631
136515,18032,2303,0.572437
136516,18032,1285,0.0821355
136517,18033,1040,-2.08938
136518,18033,7270,-1.66925
136519,18033,445,-0.269674
136520,18033,145,-0.151867
136521,18033,1250,-1.35069
136522,18034,1754,1.53352
136523,18034,2853,3.04639
136524,18034,4584,1.07132
136525,18037,5519,-0.979971
136526,18039,3416,0.390535
136527,18039,3182,-1.99024
136528,18039,3182,-1.99024
136529,18039,2413,0.974925
136530,18039,6937,0.00489312
136531,18039,4569,-0.365612
136532,18039,4569,-0.365612
136533,18040,2406,0.366128
136534,18041,1999,-2.33786
136535,18041,678,-0.780066
136536,18041,6308,0.973191
136537,18041,4900,0.483784
136538,18041,5351,-0.00273082
136539,18041,6396,0.26788
136540,18041,6975,0.585592
136541,18042,6671,-2.36758
136542,18042,4163,-1.91551
136543,18043,792,0.0158265
136544,18043,5480,-1.19936
136545,18044,4587,-3.17645
136546,18044,7315,-1.52614
136547,18044,5944,-0.682179
136548,18044,3244,-0.748477
136549,18044,299,0.343433
136550,18045,2602,-0.101524
136551,18046,5391,-0.430076
136552,18046,6139,0.513676
136553,18047,1323,-1.84732
136554,18047,3493,-3.88108
136555,18047,3089,-3.51164
136556,18049,5410,-0.778583
136557,18049,63,-1.22646
136558,18049,5664,-1.80627
136559,18049,5456,-0.588264
136560,18049,5045,-1.48223
136561,18049,2438,-0.957361
136562,18049,1326,-0.677805
136563,18049,1723,-0.913902
136564,18049,1321,-1.55957
136565,18050,6121,-0.25976
136566,18050,5347,-1.10838
136567,18050,3989,-0.801598
136568,18050,4318,-0.383231
136569,18051,4276,0.122228
136570,18051,6588,-0.849498
136571,18051,3391,-0.648147
136572,18052,333,-2.16565
136573,18052,333,-2.16565
136574,18052,6094,-1.79143
136575,18052,6342,-1.44737
136576,18052,2878,-1.2141
136577,18052,2949,-1.09506
136578,18052,2399,-1.48723
136579,18053,7107,2.13933
136580,18054,6369,-2.36285
136581,18055,3723,-1.20714
136582,18056,5919,-2.53692
136583,18057,1069,-3.35398
136584,18057,1069,-3.35398
136585,18057,6063,-1.73303
136586,18057,4468,-1.525
136587,18057,3872,-1.13838
